n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
0.3066576757724309,-0.10716106437516756,0.0,0.18464585795984004,0.2785481141675428,-0.08037233335745034,0.4541117170979931,-0.452368683966363,-0.3226146558335662,0.6449159668854094,-4.902778971970789e-16,-0.4130850228739118,-0.1098801644004422,-0.06564196765138301,-0.13381747258549906,0.4490742912992132,0.12829667820092147,0.6401546150228006,-0.3571084727777992,-0.5592266297915721,-0.16494869698524836,-0.12161226642421104,-0.18009322415179693,0.0,0.0,0.0,-0.682517232727318,-0.7233178874812437,-1.4415327155032058,-1.9957955722214626,-1.7961184585737817,0.34103989782869715,-1.9414973129818618,2.5778631964418297,-1.0413601560026382,-0.6659694135324418,-1.085332600049057,4.579767954468526e-16,0.4494909425075784,0.6323249098892103,0.2642170975586357,-0.1467460332881975,-1.1736594540898793,-0.5703210198551637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8077966613599161,0.0,0.48817075347241784,0.18464585644303305,0.3264148448014773,2.31070338651294,-0.616441305724223,-0.452368683966363,0.194119117824542,0.7269679386850756,0.4333873285985908,-0.4130850228739118,-0.22142992001046397,-0.3905215737122481,-0.25322417748342885,0.4490742912992132,-0.5893074858207519,2.1006318942059046e-16,-0.38641546572175955,-0.8032141067776447,0.008183046055882093,-0.16256767487319637,-0.10284657924242024,0.8405285024124693,0.0,1.1494635404040765,-0.7121526707872695,-0.7537302568231732,0.06408253263117311,0.2176234307669526,-0.8945530018154243,-1.188547831491165,0.9094182412287088,-0.9080889243591986,0.1151434321613944,0.0715112355211601,-0.6612951438142203,-0.1469006033545678,0.4900220278421525,-0.6473888513346249,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3066576757724309,0.530041525156337,-0.8618312390066415,0.1846458651476471,-0.8147778644060559,-0.17601536215226593,-0.3488030500186689,-0.061658203510367764,-0.3226146558335662,0.05573915816065066,0.4333873285985908,-0.4130850228739118,-0.33330584449653844,-0.417126818976668,-0.25322417748342885,0.4490742912992132,-0.35897264822791297,2.1006318942059046e-16,-0.3543332767065868,0.0,-0.14126666573261035,-0.23355704951810427,-0.22663927941770337,0.3574404615073679,-0.5549139155206813,1.60290084490763,-0.7121558669438799,-0.7537683167399889,-0.6848111171885862,-3.0376342453057496e-16,-0.3812906512895819,0.13682140305292803,-0.18105695825665374,0.42528776184697353,-0.5679001955880174,0.0715112355211601,-0.6612951438142203,0.5651682018189396,0.08471117449276488,1.5222510885388953e-16,-0.9187678414266236,0.0,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.807037337634926,-0.9727516788283582,1.8801390321237446,0.1846457923347261,1.5647609785703636,-0.6542305061263439,-0.3488030500186689,-0.5826055107850281,-0.3226146558335662,0.2959082634724965,1.5373950061609685,0.0,-0.19501024105019565,-0.23668228573055447,-0.25322417748342885,0.0,-0.30794251591551136,-1.0328986818974064,-0.17159461741716817,-0.7126164915562077,-0.15276279740864823,-0.22263560726504153,-0.22187802171865403,1.8477479110384867,-0.5788812299749284,-0.7363594595918223,-0.7298339008076243,0.21672319841239432,-0.280048240514638,1.0602971295665857,1.6881030064475684,-0.8026838011650147,1.1469945374124595,3.7734296995692567e-16,-0.06320316819968733,0.6078607984745976,0.1867797686554541,4.579767954468526e-16,1.0668105499181046,-1.3505282805702936,0.29110311889810997,-0.7775191230885912,-1.2203148579093646,-0.141700983304172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8077966613599161,1.4778518285813347,0.0,0.1846458692708856,0.06708178028010453,1.2586300697699682,-0.08116479431311492,2.0221310255882736,-0.06424776900451211,-0.17763703411258297,-4.902778971970789e-16,-0.4130850228739118,7.416221616328932e-17,-0.1406539786045288,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,0.5146774161009942,1.6182825020391887,0.05416757276003361,-0.14072479036707086,-0.06475651765002544,-0.6229277131381888,-0.5374000632944976,-0.7045550289511379,2.340674309673688,-0.7354634702998387,0.372946476625548,0.16807949897947663,0.8902752615026,1.0861384463519355,-0.10731133652530385,0.3351154289293907,0.8466334669166937,-0.9117962965508007,-4.707761472153982e-16,-0.6451751521427703,-1.739187665581303,0.0838761550805622,-0.596135585340028,0.0,0.31931346819523787,0.6765736319292417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6941016479525591,1.158108593690974,-1.2302121582180525,0.18464586820602477,-1.1101052523035135,-0.46294444853671274,0.4541117170979931,-1.1567353903056084e-16,-0.3226146558335662,-0.05772533212448494,0.4333873285985908,2.8710963163232077,0.2502102747617334,0.45588550505714576,-0.21721263156183096,-3.3469537231030317,-1.7614352351226739,0.3529028341165034,-0.11950129571319623,-0.3038038352711097,-0.11827440238053458,-0.1762194776895248,-0.1671235581795865,-0.6404186093175718,-0.5526348177105459,-0.7177144012624912,-0.26918675384939383,1.9883224251907812,0.03993361647154558,-3.0376342453057496e-16,-0.22131700399447643,-0.32676971290116985,0.26796224152980164,-0.12374969717709813,-0.1797288167462089,-0.6659694135324418,-4.707761472153982e-16,0.5877345859567035,0.7686732395205403,0.9065492872935342,-0.596135585340028,-0.2795403679829124,0.31931346819523787,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1944813098150542,-0.5776403957138412,-0.5073193990775873,0.1846458476765085,-0.9746578442170473,0.9717009833855212,-0.08116479431311492,-1.1567353903056084e-16,-0.06424776900451211,0.8073120342113136,-0.6706203489637869,-0.33775976280058334,-0.18065881050387708,-0.021669409505097503,-0.09591058214171183,-0.6560984217546049,1.2626013411030628,1.1279354286392163,0.037896430841145724,0.788091934894256,-0.10103020486647776,-0.04516217065277175,-0.045711486853828025,-0.6068755697666225,-0.5147949353353107,-0.6865523750071647,2.2805204937387065,-0.7232639377303253,1.527530685038365,1.0008785231355126,-0.32944596941901605,-0.6225047209058017,0.4817809080979569,-0.3851961062400641,1.2876628271503998,0.6078607984745976,0.3987984967728723,-0.3302378589366258,0.4494909425075784,-1.013021354536734,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.807037337634926,-0.9841710800744425,1.8725926446507866,0.18464578307291693,1.8076506331868474,-0.3673014197418972,0.4541117170979931,-0.5826055107850281,-0.3226146558335662,-0.03773365076447266,0.9853911673797796,0.0,-0.14934659840281833,-0.15807056045779305,-0.21531728703964162,0.4490742912992132,-0.7578195727460131,-0.1253796805295277,-0.2688858405526609,-0.5576013801801184,-0.16586838751933142,-0.24447849177116704,-0.24635088629176768,-0.034407103146486206,-0.567949297396292,-0.7277107982420146,-0.7215688173682282,1.9187388834611272,-0.014404655973061117,1.7186100204765222,2.9372277909543794,-1.6349395528475013,1.764692907490212,-1.9538745605974677,-0.05073598112478057,0.0715112355211601,0.1867797686554541,2.1448150914459094,1.9086100145668328,1.1807736646978584,0.29110311889810997,-0.7775191230885912,-1.2203148579093646,-0.141700983304172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3066576757724309,-0.810596181133961,0.5189817480105979,0.18464582353141942,0.1784841078918803,-0.5585874773315284,0.1864734613924391,-0.452368683966363,-0.3226146558335662,-0.07543654129465269,-0.6706203489637869,-0.33775976280058334,0.08712583673538575,0.13973574509864664,0.0,0.4490742912992132,0.080193470882226,0.005985331004220787,-0.3395387402878953,-0.42827622571596824,0.41629572055522684,0.03128792511866754,0.23520271739008372,2.712776107773043,-0.5148574250493047,-0.6867849927605555,-0.6824840800418532,-0.7233242773715832,-0.4682442265139244,-0.4189821590880613,1.1090382196423383,-0.5957207306422743,0.9094182412287088,-0.9080889243591986,-1.0738668986481466,-0.9117962965508007,-1.085332600049057,4.579767954468526e-16,-1.009628129551676,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.807037337634926,-0.5685048747169736,0.4705156465091992,0.1846458423274427,0.8810102134341998,-0.7498735349211596,-0.616441305724223,-0.5826055107850281,-0.06424776900451211,-0.10587298053510547,-0.6706203489637869,-0.4130850228739118,-0.1636980289491369,-0.10392395944739023,-0.24126455354841397,0.4490742912992132,-0.5148496691400638,-0.4499381774942217,-0.35679713730958895,-0.5672173399781263,0.24385374541465862,-0.050622891779303125,0.09236498641860316,-0.6074552317543608,2.758139586063,-0.6868522096248232,-0.14066572677828806,-0.7233157055802588,1.0208845240644064,-1.388390764808503,-0.7666987439804436,2.0269857545519043,0.0,3.7734296995692567e-16,1.2594619410994956,1.5464725336283638,0.3987984967728723,-0.8614992245495389,0.08471117449276488,-0.19034822232376178,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.807037337634926,0.9936692157473599,-0.38402910461004897,0.18464586825555343,-0.19733306556457927,0.30219978182181206,-0.08116479431311492,0.45928910376429255,2.261054212456975,-0.2544506774640049,-0.6706203489637869,0.0,-0.22077758225835858,-8.82194308599433e-17,1.822178074313922,0.4490742912992132,0.16851199399434155,1.7741562291122543,0.06446446246753741,0.46756548337647563,-0.09528213902845882,-0.17075875656299344,-0.15998167163101246,-0.6074262885240473,0.0,-0.6868647039589303,-0.6815750264993986,-0.723323650867005,0.2724928832603839,-3.0376342453057496e-16,1.3569095459058045,0.17068988184930609,0.4980203004930756,-0.40505279553297396,-0.0955175387647135,0.0715112355211601,-0.23725768757938331,-0.6568073454426826,-1.739187665581303,0.6323249098892103,0.5477424135109809,0.2637091830429132,-1.665661894386157,-0.08856626802757465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.7055376896699854,0.6474090157126456,0.18464583533155732,0.3830373475536532,-0.6542305061263439,0.1864734613924391,-0.452368683966363,-0.3226146558335662,0.5189391442815812,-0.6706203489637869,-0.4130850228739118,-0.1865298502728256,-0.31695807055631087,0.0,0.4490742912992132,0.18480501582809325,-1.0328986818974064,-0.2742993075109259,-0.5265824214528619,-0.15276279740864823,0.023096843428870476,-0.007621425261433213,-0.6062864494118259,-0.5148325535097017,-0.05044290476709579,-0.682325312633353,1.6963967161819806,-1.0090146701430955,-0.8936341508166091,-1.1192500592004928,-0.3812436545697137,-0.32003909152428717,0.5952279277358623,0.636755889643822,0.0715112355211601,0.1867797686554541,4.579767954468526e-16,-1.739187665581303,-0.5255113502672553,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.807037337634926,0.0,-0.21849643316519582,0.1846458568268778,0.0757892085627711,-0.8455165637159752,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,-0.11154185170114563,-1.2226241877449757,2.8710963163232077,7.416221616328932e-17,0.17827639900190795,-0.25322417748342885,-0.6560984217546049,-0.7746072472778273,-1.0328986818974064,-0.28351575059021195,-0.8241146874905225,-0.14701473157062928,-0.1325337086772738,-0.14093664083481505,1.8127307449793715,0.47273545855767457,-0.6605248783053497,-0.6587335938607741,-0.6989438528217851,0.0645857769849364,0.9644679429980985,1.1198618605136492,-0.3403194946775815,0.740614030780165,-0.7016838645726465,-5.584897347530328e-16,0.0715112355211601,1.034854681125128,0.6986957183200577,-0.2800685935220486,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.807037337634926,-0.04092853714787856,-0.4756176235049457,0.0,-0.5893524023868586,-0.46294444853671274,1.1885526150192849e-16,-0.19189503032903285,-0.06424776900451211,-0.23478052432743052,-0.11861651018259801,-0.4130850228739118,-0.09161470734149126,-0.09719874467275154,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,2.1006318942059046e-16,-0.3765092611680833,-0.9095117334060284,2.613917712560096e-17,-0.17348911712625914,-0.20567784239763862,-0.05247204738990015,-0.5366606482191982,-0.7045501224658236,-0.6994447529065727,1.8659774891671126,0.8167703582433861,0.8921479468920857,0.5797086799720689,-0.14130945857239993,0.45662577085399036,-0.354437705173033,0.42980979740368186,0.9564880143854823,1.034854681125128,0.261925107203226,-1.009628129551676,0.0838761550805622,0.8234463414409928,0.3578724385523565,-1.696199976887151,0.021953939742510774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8.888528346462278e-16,-0.9750355590775751,1.1442363628815535,0.1846457968603821,0.9726552302395263,-1.0368026213056063,-0.884079561429777,-1.1567353903056084e-16,-0.06424776900451211,0.014917582033717602,-0.11861651018259801,0.0,-0.24948044335099578,-0.009900283649091839,-0.25322417748342885,-3.4312881093697825,-1.8697228700310176,-1.0328986818974064,-0.4860366166484263,-1.3597539978304634,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,-0.6262604810939102,0.5428536818398704,-0.7044971612113456,1.549297395444463,-0.7407212904694539,0.18327098885337434,-1.009156586661402,0.17570734111686753,0.0,-0.7061005728207977,1.0672839440908652,-0.545394766178461,-0.48159925126904135,-0.6612951438142203,-0.16818082051754304,0.4494909425075784,0.39727544354233346,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.888528346462278e-16,1.2791542468994677,-0.6881334806880481,0.18464586876941078,-0.27347578123745153,1.4499161273595993,-0.3488030500186689,1.110473237857618,-0.06424776900451211,-0.008678027733347572,0.9853911673797796,-0.4130850228739118,0.054508949130116224,5.8207460791133494e-05,-0.09211989309733311,0.4490742912992132,0.05571083489578597,2.1006318942059046e-16,0.2973254123894432,0.0,0.2266095479006018,4.966496932439784e-17,0.07808121332145511,-0.6508192294167824,-0.5681722251448984,-0.2754504749553274,-0.34001267378404326,1.647321924270037,0.6664505574985806,-3.0376342453057496e-16,1.6417789999823826,0.4110225033678121,0.4465118496933,-0.34207092536166633,0.9038800499961187,-2.0469199919870336e-16,1.034854681125128,-0.40496771854555996,-1.009628129551676,0.6323249098892103,0.0491289268331632,3.7042896728625183,-0.8004162235172003,3.949672092862897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1937219860900641,-0.5273950302310701,0.14871987496512315,0.18464584449430915,0.44115491271030455,-0.6542305061263439,-0.616441305724223,-0.452368683966363,-0.3226146558335662,0.37330058011170547,-1.2226241877449757,-0.4130850228739118,-0.2396953770694149,-0.26077666097308455,-0.1774103965958544,0.4490742912992132,2.2580445003684264e-16,0.2523772320814037,-0.371930796569668,-0.6397278662056514,-0.11252633654251565,-0.21990524670177583,-0.20283299092245663,1.0130477628552221,-0.4798824466016557,0.8181712208842843,0.0,-0.6989441505803546,-0.673828247601409,0.1965516475691284,2.0312262543093897,0.0,1.123236907791305,-1.169535333415367,-1.292914710655083,-0.9117962965508007,-1.085332600049057,0.769785674563973,0.9966605945297988,0.6323249098892103,0.3179891402375842,0.11884263610163069,-1.26697026172885,-0.25859735690894536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3066576757724309,0.5528803276485056,0.0,0.18464586627441776,0.39903892257557044,2.1194173289233085,-0.08116479431311492,3.3244992937749243,-0.06424776900451211,0.023878176621692004,0.9853911673797796,-0.4130850228739118,-0.04334171368569236,-0.1100301095812851,-0.2378908402989169,0.4490742912992132,1.5718316886629449,-0.28548973092723773,0.8897514570991952,1.5232249057975318,0.013931111893901034,1.019678449020847,0.9303463414512889,-0.21432281203193482,-0.5667484227710669,-0.7280571617603768,2.0478519195830076,-0.7639542598189283,0.5343237760785847,-3.0376342453057496e-16,-0.714125593682311,0.23922416276778025,-0.4890714157664524,0.8019119132736466,1.505836126357757,0.0715112355211601,1.034854681125128,-0.7636995132125886,-1.739187665581303,0.6323249098892103,-0.27350332925343235,-0.4787318700251839,-0.24055137766098136,-0.4923901041184922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.8077966613599161,-0.5205433894834196,0.4031259014650615,0.18464583962814546,1.0353488193327296,-0.27165839094708155,0.721749972803547,-0.452368683966363,-0.3226146558335662,-0.09723512779609564,-1.2226241877449757,2.8710963163232077,-0.1444540652620279,0.20388394756884812,-0.25322417748342885,-3.4925776342729447,-1.8745553581398642,-1.0328986818974064,-0.3067372093444365,-0.6810602669775471,-0.12977053405657246,4.966496932439784e-17,-0.1536333280324387,-0.574278097834147,-0.4770425530069058,2.297965902190621,0.0,-0.6979109297941035,0.3414039687931969,-3.0376342453057496e-16,0.07940512938495009,0.8512928192659757,-0.3531300756335107,0.6356898719925321,0.6564554690887345,-0.9117962965508007,-4.707761472153982e-16,-0.2561663338026103,-0.696959756968592,0.0838761550805622,-0.7036796707021189,-0.1467460332881975,0.0,-0.5703210198551637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1937219860900641,0.8497847600466976,-1.1230011403080613,0.184645867209266,-1.0485243327542761,-0.3673014197418972,0.989388228509101,1.370946891494948,0.194119117824542,-0.18323821903426196,-4.902778971970789e-16,-0.4130850228739118,-0.18098497937992977,-8.82194308599433e-17,-0.25322417748342885,0.4490742912992132,-0.3735542562232215,-1.0328986818974064,-0.3571084727777992,-0.8551694651931473,-0.18851576692112604,-0.19806236219565032,0.0,0.0,-0.514861614610617,-0.6868621774085393,-0.682516881481825,2.323800673553645,-0.6830212984294698,0.318435129169508,0.10025362093537031,-0.9916676399754147,1.006608544210191,-1.0269282012010577,-0.14694621795737453,-0.9117962965508007,-4.707761472153982e-16,4.579767954468526e-16,1.2246479495390572,0.39727544354233346,0.5477424135109809,0.2637091830429132,-1.665661894386157,1.2978104547120385e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.807037337634926,0.9205850477724203,-0.6878805015288972,0.1846458682865087,-0.8513946296263438,3.6497057896403584,1.257026484214655,-0.5826055107850281,2.5194210992860286,0.0053748747997524335,-0.11861651018259801,-0.4130850228739118,-0.12423159494676078,-0.28369412363047963,-0.25322417748342885,0.4490742912992132,1.067897882902432,-1.0328986818974064,0.8043638365528688,0.8292772893968616,-0.11827440238053458,7.875613823380992,2.0995751964015104,-0.6262778297657556,-0.5353887314936326,0.0,2.3472453792308823,-0.7406785441241863,0.9089046753738854,0.1230788572990822,0.464374397141814,-0.183105865650748,0.4455404561376296,-0.34088315555188664,0.3350995649775992,0.0715112355211601,0.1867797686554541,-1.5530318760875452,-1.739187665581303,-0.19034822232376178,3.5819375919409824e-16,1.712374652439803,-1.9201459152296385,1.611744620767429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1944813098150542,-0.33098132879842,-0.15483079241601205,0.18464584869803158,0.23987351386156233,-0.6542305061263439,-0.08116479431311492,-0.5826055107850281,-0.3226146558335662,-0.2619480857854735,0.9853911673797796,-0.4130850228739118,-0.18163731713203515,-0.24483014209276271,-0.25322417748342885,0.4490742912992132,-0.7045439775487593,2.1006318942059046e-16,0.022100594859368484,0.39908372713528306,-0.0492976123243073,-0.18987128050585325,-0.15045915623291375,-0.6484730423021589,0.10890455436008861,0.4764265938379117,0.7794146785915318,-0.7606813929087951,-0.17572365687467006,0.040153239062608544,-0.28578728995224206,-0.15815491076122035,0.09690730827861245,0.08540743006919624,0.3551825640515768,0.0715112355211601,-0.6612951438142203,0.4260283203496766,0.8142707105223921,1.5222510885388953e-16,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.308176323222411,-0.33098132879842,0.9752830820548823,0.18464585495718128,0.27440797165660785,0.9717009833855212,1.1885526150192849e-16,1.8918941987696085,0.194119117824542,-0.16450104287375403,1.5373950061609685,-0.4130850228739118,6.316951369341866,2.9189964511064597,0.13532144956539027,0.4490742912992132,0.5963977816759632,1.3075874441782651,2.5116643414681703,2.4244867701291897,-0.15276279740864823,-0.14345515093033656,-0.16633001522958624,-0.25567196223485145,-0.5777410744661161,-0.7364126381584821,2.1087851101557025,-0.7720664945929973,0.7446859559089545,-0.7229051727656162,-4.1874288549136336e-16,0.33410663659759965,0.05414357496720555,0.13769671187907057,-0.9691460466735932,0.0715112355211601,-1.085332600049057,4.579767954468526e-16,-1.009628129551676,0.6323249098892103,1.01702569509295,-1.341895045543022,-1.3602810693734193,1.2978104547120385e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.807037337634926,-0.3195619275523357,0.13267065439828118,0.0,0.17873936938944715,-0.5585874773315284,-0.08116479431311492,-0.452368683966363,0.0,0.2015089298594243,-0.6706203489637869,-0.4130850228739118,-0.21001400934861963,-0.33930647657836777,-0.25322417748342885,0.4490742912992132,0.9258788898721946,-1.0328986818974064,-0.38463518374423394,-0.48919257517403647,-0.14701473157062928,-0.21990524670177583,-0.21711676401960467,-0.6074631263165441,-0.5148474559282354,-0.6868566279725105,-0.6825113251346349,2.3239031417353035,-5.024953356034156e-16,0.280315980618422,0.8830009472129962,0.0,0.42279644835348373,3.7734296995692567e-16,-0.42294016409212226,0.0715112355211601,0.1867797686554541,0.0626276887427487,0.08471117449276488,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6941016479525591,1.0119402577410948,-0.5984086661889647,0.18464586757453805,-0.1723727561250793,1.2586300697699682,1.1885526150192849e-16,-0.452368683966363,0.0,0.5895932665373999,0.4333873285985908,-0.33775976280058334,-0.12781945258334043,0.029481022101581312,0.05761232415562644,-0.300619177316265,-0.3745887337973814,1.1601464744129895,-0.09570280104996953,0.25037061709661973,0.20361728454852604,-0.06973541572216295,0.059036182525257705,1.0105277484595128,-0.5548325644718459,-0.7177985177657196,-0.7120609102984933,0.9302459905678016,0.6206605598313109,1.3578094820438353,1.9378527623772135,-0.9384418315816273,1.2657826855015555,3.7734296995692567e-16,0.12049978671397371,0.0715112355211601,1.034854681125128,0.4685887546756275,0.0,-0.19034822232376178,3.5819375919409824e-16,-0.2795403679829124,0.0,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1944813098150542,-0.6210341204489616,0.9752830771409183,0.0,0.9850475245904609,-0.3673014197418972,-0.08116479431311492,-0.5826055107850281,2.777787986115083,-0.6280447918181015,0.9853911673797796,2.8710963163232077,-0.17968030387571898,0.15551413360855487,-0.25322417748342885,-3.5023839582574503,-1.8888483899917343,-1.0328986818974064,-0.16647896854200595,-0.7082983871761065,-0.17857161302135327,0.1896488377880775,0.1269079110252062,-0.6516320526211864,0.0,-0.29461948579373226,1.5108526686662502,-0.7607684976742172,-0.2496887453450603,-0.9765844712916627,0.03727891263991975,0.0,-1.1358037867920387,1.592702814476469,0.3736927981409848,-0.6659694135324418,1.034854681125128,0.059353809177310306,-0.2800685935220486,0.0838761550805622,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.6948609716775493,-0.024941375403360527,-0.27035746446806114,0.0,-0.2936864210271168,1.8324882425388618,-0.3488030500186689,2.6733151596815987,-0.3226146558335662,0.21572112358387646,-0.6706203489637869,-0.33775976280058334,-0.22599628427520171,-0.20800959119878357,-0.25322417748342885,0.4490742912992132,0.5435101155622308,-1.0328986818974064,0.49046534374218226,1.6926517743757792,-0.15851086324666716,-0.24174813120790134,-0.24092305251485144,-0.6055931470604151,-0.5144329852054527,-0.6868571355946749,2.2794499619410384,-0.7233157599915705,1.5539817762787118,0.382916402203726,-0.025575826519074467,-0.3451773560528175,0.3748715748138793,-0.254472901708581,1.1111985955114578,0.6078607984745976,-0.23725768757938331,-1.5481210567435124,-0.5232551055331405,-1.013021354536734,-0.596135585340028,0.0,0.31931346819523787,-0.25859735690894536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.807037337634926,-0.6027630784552266,0.19632615707557102,0.1846458410273224,0.2993200604623176,-0.8455165637159752,-0.884079561429777,-0.452368683966363,-0.3226146558335662,0.35110383497241837,-1.7746280265261645,2.8710963163232077,0.08712583673538575,0.41378824718573654,-0.13192212806330972,-3.4312881093697825,-1.8215642442710431,0.5063559541016803,-0.30144991026888257,0.0,-0.2217395874648755,-0.2717820974038239,-0.2932968872043943,1.6298202924436715,0.5507748452920997,-0.6249224693900706,-0.6228501832007507,-0.662376066393719,-0.7348295160241579,0.02614316519057874,-0.24797575505012223,-0.9334668478579908,0.8381453523708036,-0.8209401213359441,-5.584897347530328e-16,0.0715112355211601,-0.6612951438142203,1.4229246475843367,1.3614403625446123,0.9065492872935342,-0.596135585340028,-0.2795403679829124,0.31931346819523787,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
