id,y_predict,y_prob
29922,1,0.8574737867759006
14629,0,0.3947186557285767
29435,0,0.3570928295759808
25494,0,0.19131393929122364
4399,0,0.37811391587847937
26473,1,0.6700362088830528
30119,1,0.8042118778457685
11661,1,0.8527561059919314
5351,1,0.7094110358108711
4215,0,0.17801349091025673
32219,0,0.22048761612517406
16293,0,0.39030240846205716
9415,1,0.681296677645864
28589,1,0.7383590040365852
21412,1,0.6900553245195568
20090,1,0.5975833687247039
24557,1,0.7230866939773486
13924,0,0.16492224690578758
37989,0,0.32646023737992336
1139,1,0.5115158577120985
18951,0,0.2518487555930035
18543,1,0.6749579188574052
31725,0,0.4660022857618178
25093,0,0.44954091467272
15252,0,0.39659740800265636
8526,1,0.6957301695669157
278,1,0.776095290936114
25990,1,0.5948047997883114
21801,0,0.33101270435284824
18246,1,0.5035137825155094
17044,1,0.6420239035101624
26679,1,0.5714084418663087
20173,0,0.4303812711812488
23725,0,0.25885585199067396
30333,0,0.1382496598635848
27844,0,0.47773540907673534
19076,1,0.7183576828904037
23529,1,0.5252884003487002
23351,1,0.6252608559741248
27699,0,0.47482621185370255
20376,1,0.6386129692314249
1277,0,0.31543742120075646
22195,1,0.5714380453996596
19607,1,0.7186449925050986
26460,1,0.6764818731207111
3717,1,0.7881414947307908
16268,0,0.40268213329573
17839,0,0.23757348301417025
12000,0,0.4995246376329016
8285,0,0.3285046392871244
6899,0,0.28890292618896013
3450,0,0.3987050825242292
26965,1,0.5978500614338337
15130,0,0.19362094647245337
21966,0,0.4071020715837555
13016,0,0.3131093814321427
38171,0,0.2697826737044688
2189,0,0.18610642796571475
23536,0,0.43205729037366775
27730,0,0.4506443742510376
12165,1,0.8672580796655218
7453,1,0.5975462872851732
5924,0,0.43999755504278304
20244,1,0.5533274045936021
10228,1,0.635806439208367
12008,0,0.4277041454648722
13458,0,0.48004581774197497
24435,0,0.4094014157133029
22362,1,0.7360312164822572
12547,0,0.40313963873038766
23589,1,0.7988425047739561
3238,0,0.3409879616193714
1231,0,0.3223240829950742
1676,0,0.253680638255075
3380,1,0.6133728601712267
27586,0,0.4159421746068065
14101,0,0.32222448935737036
13099,1,0.6045237232133107
27600,1,0.7377292792123528
8900,0,0.18805424706093277
32454,1,0.5208860163560893
12534,1,0.6552209996413935
35363,1,0.6474535193017992
61,1,0.554682245071579
7861,0,0.2523989352743211
15987,1,0.518406432808017
34169,0,0.4639352813062351
10246,0,0.4102662559793856
9397,0,0.3411551366134759
2715,0,0.25530099223392005
7813,0,0.3181892999146713
29124,1,0.7425945886395104
33312,0,0.36333071002125944
19700,0,0.2593635705862893
15235,0,0.16985449065480482
4092,1,0.7443941416245801
28179,0,0.48043631676960735
35118,0,0.18430632842917072
19985,1,0.7189671049140751
36100,1,0.5728357626951047
17504,1,0.7018260314821629
22568,0,0.4805906333069723
27401,0,0.4780604099654545
8828,1,0.7000139148637162
29208,1,0.5644723400435963
24959,0,0.24243768923137138
20562,1,0.5740369792800373
9188,1,0.6023735731670924
35352,0,0.4773764526370426
37599,0,0.4195752552942611
9115,1,0.6309925458435623
37099,1,0.8766648418544621
20955,1,0.6452137837792435
9511,1,0.8122156863568258
2982,1,0.5100845222289531
32341,0,0.45431713324690504
10915,1,0.5566389996118636
24818,0,0.244201799023742
20841,1,0.5783663011878183
11141,0,0.3995451434315082
14610,1,0.9343093108491008
25935,0,0.44387524081094143
32318,1,0.6653527607081413
16518,1,0.7468385589771762
24569,0,0.2629697782016768
16513,0,0.4107186998071626
30086,0,0.2555623297998624
19129,1,0.5322840117855769
10327,0,0.26289197285904414
38995,0,0.16336525414795489
22672,0,0.20388511751105962
9668,1,0.574248415001486
28302,1,0.6743257794735761
19124,1,0.5684590913570514
24046,1,0.676871471648769
4929,0,0.4809817180197984
33865,0,0.43997206369854985
19068,0,0.33410979291965726
13118,0,0.3050426912864749
22732,0,0.18122165185056865
16763,0,0.2993761813171467
20627,0,0.4089277287124067
20115,1,0.8412147091090365
4777,1,0.6141659387245024
38938,0,0.4048917970028942
32320,1,0.8173365599825856
151,0,0.25827640816758346
1927,0,0.2962215128297944
15857,1,0.807214825173051
18724,0,0.3588259084832907
38609,0,0.20162952489456323
5770,0,0.19192464782510776
13548,0,0.43248249342485356
16635,0,0.45068701380848475
3151,1,0.6161832406179993
20225,0,0.3350493158632389
20304,1,0.6138265195090042
21727,0,0.4054744606676943
16481,0,0.2647306710288358
3538,1,0.5707453217018811
22735,1,0.6060146844723789
16329,1,0.597373641470807
39518,1,0.7745449504375882
28864,1,0.6089795801259905
34491,1,0.6474721073408194
15862,0,0.3058988664414319
9909,1,0.5594879507289837
18233,1,0.7616535014888265
4759,1,0.6285055830615632
11774,0,0.3347876301686245
11072,0,0.3115557910511973
11368,1,0.8980387560107145
23572,0,0.28142295704949377
1969,0,0.47998226662090004
4139,1,0.54815534844037
37759,0,0.49263674514009737
24161,1,0.7682341020862878
17396,1,0.5036217930135539
31058,0,0.4153322809929587
1499,1,0.7220651038649768
2435,0,0.4555725443944545
24834,1,0.666142797063173
6227,1,0.5924185769107744
32834,1,0.5613535679422115
26797,1,0.5463804947252654
9978,1,0.5444146163771115
19298,1,0.7626187670108159
2237,0,0.43108373749979817
1578,1,0.6743664386579905
21914,1,0.54376593949307
10996,0,0.4273027260981274
25123,1,0.5654535360351303
37762,0,0.23407356952094224
34164,1,0.7215405890307436
7421,1,0.6832429468182654
27185,1,0.7830990636009175
30010,0,0.44447893880255646
22685,1,0.6667256765811824
2060,0,0.14562363023050945
2265,1,0.6471835098941823
37905,1,0.5188015741257866
417,0,0.28804975195841875
21178,1,0.817258788691049
34600,0,0.36369993214818824
748,1,0.808313737147282
6852,0,0.27013031561845974
36342,0,0.42622149063466147
3164,0,0.19884937681942152
25784,0,0.48151626859670227
30501,0,0.31704191830029654
5661,1,0.5746207827327103
11842,0,0.29254504560082245
11713,1,0.5631323654898502
17669,0,0.2922208904844888
2780,0,0.16733176080413503
20324,1,0.5068656424840565
19527,0,0.3396013143728967
8563,0,0.18302126354630566
35782,1,0.8274708915869258
14709,0,0.1408405529341862
23161,0,0.46796873713468
8156,1,0.7213215980390059
35404,1,0.6340262317435874
6300,1,0.7357145127640391
14053,0,0.25559684687114276
5975,1,0.6417324450138324
8992,0,0.45250338617973224
498,0,0.4790232952641158
23094,0,0.23451079217094076
12714,0,0.18725894190564593
28591,1,0.536159173137538
9577,0,0.3105852612989319
36721,1,0.6105699232996016
4996,0,0.17645141279347717
18332,1,0.7624297171538983
32643,0,0.18723552775473978
39413,1,0.6289477852826215
21365,0,0.2854077955803674
12253,0,0.33394029401305764
35572,1,0.7189657845832232
18706,0,0.377267272449618
21836,0,0.44446035269929207
27795,0,0.3190415430672813
18277,0,0.3350461067089655
6894,1,0.607379511752275
33134,0,0.1690716480181086
18194,0,0.33943916708469835
7689,1,0.5232925489508095
18341,0,0.4012925352363651
38885,0,0.2912976438018765
35744,1,0.6128161500125029
2708,1,0.643449876685842
38407,0,0.15667876282195187
39594,1,0.5169190909196476
39150,0,0.29219387228170846
36041,1,0.8637060483486269
8078,1,0.5155229187975691
20703,1,0.5589652010969726
34503,0,0.26105212000787525
33253,0,0.10440727127526482
15285,0,0.45937587289815995
25744,1,0.6757095963308031
6462,0,0.4600040471813421
21273,1,0.533075376404906
31361,0,0.3599853207191955
12536,1,0.8511748716186672
9212,1,0.5692875041304702
34768,0,0.40592406536757036
35547,1,0.6521712583681214
35965,0,0.45667186693280437
12185,0,0.28589429031467933
13870,1,0.7329976849345547
29778,1,0.5648429536520425
1006,1,0.7300424231754019
15271,1,0.695711550310103
36261,1,0.5176752858225592
13830,1,0.5154625109451045
19636,1,0.878886420646805
35317,1,0.5047375255958682
26789,1,0.5168066020568501
39554,0,0.40346497712776164
1987,0,0.30505227900634124
25580,1,0.6201832088083441
31160,1,0.6123834435794312
31465,1,0.6717980499764512
28932,1,0.5266749358677856
32792,0,0.36545915004621904
13222,1,0.6175272428235051
36345,1,0.5129415672454648
37781,1,0.8762433939967545
31761,1,0.624328755566529
39213,1,0.6989251908614972
31106,1,0.6342636608076362
1718,1,0.6390713508619131
30861,0,0.1681898958824703
19266,1,0.5320089800114689
28069,0,0.4795497997547197
35405,1,0.5526990491601713
6337,0,0.19188268726528376
10160,0,0.4270813760167308
3845,1,0.5068813295062659
4383,1,0.5617568971358188
20069,0,0.24423986865404002
12002,1,0.5379170178101064
23528,1,0.5739860656075682
1316,0,0.391885060094117
6608,0,0.16032429352417138
27076,1,0.7038482361629796
11890,0,0.4758971193860812
23219,0,0.27482733184440555
16648,1,0.748599421510991
15557,1,0.672271564624151
12753,1,0.6990138685026562
6648,1,0.5327580866772703
38476,0,0.44498580640410884
26702,1,0.778914580839157
32405,1,0.7170407168013598
23387,1,0.6291054747510537
33471,0,0.1860598352815873
16580,1,0.5673234462213482
9065,0,0.44409080229619147
27189,0,0.43813109374863346
16465,0,0.16309294299671956
26602,0,0.45747107186289604
38381,0,0.3613002178514378
17831,0,0.22803777216236787
38913,0,0.41916343972291853
9440,1,0.7427289638201015
21391,1,0.7514782055724968
38568,0,0.32074799505371826
4501,0,0.1219174915828399
20938,0,0.3494562335171569
3786,0,0.3899132742720743
32401,1,0.5188973957755901
6950,1,0.6430563287988662
17000,0,0.2962292739693153
32591,1,0.655470770662908
14164,1,0.7001214561017869
12752,1,0.6735103060650348
17077,0,0.4533693180901331
1509,0,0.27028001083222525
9049,0,0.19990677971521895
6499,1,0.5410406401537976
25762,0,0.326871234224655
35280,0,0.18898996238058266
2650,0,0.4373817436388191
38082,0,0.3062592143277131
36884,1,0.7631899819047204
37156,0,0.1820087103173075
3743,1,0.8938392299208462
21285,1,0.5028918192367552
4790,1,0.6134036519548887
23127,1,0.5620694911784104
4119,0,0.388801019329448
4678,1,0.8678123187518718
8050,1,0.6573378523017714
7825,0,0.3275160944210974
27059,0,0.44659245715997165
34461,0,0.15527472109557025
4102,0,0.4584021680041398
30327,0,0.43487346191424836
17394,1,0.5772548726474627
30531,0,0.423744291105584
27437,1,0.6282902303945163
38302,1,0.5969186380089562
39416,0,0.33037741326848674
28768,1,0.5305098484672472
21406,0,0.2152538030326884
17198,0,0.3816615365759316
18795,1,0.5507692563476579
15453,1,0.5733742172677759
3873,0,0.227604040134814
8382,1,0.7885615401210988
21948,1,0.9096831237262425
26122,0,0.39568406624803815
37146,1,0.7375928536809917
1616,0,0.3744319512695243
28198,0,0.46747505427350405
4773,0,0.4806395280151925
18489,0,0.13968619151311
37252,0,0.25902519409109837
457,1,0.6988581038172955
8728,0,0.17347235872510902
11830,1,0.7719634758885735
17796,1,0.7022902312565861
27720,1,0.8290735491507026
7170,1,0.6610847634590102
27619,1,0.5256923387306963
9229,1,0.6095530172288685
36149,0,0.21293620825353748
14082,1,0.75562546095071
25933,1,0.6347599977307381
30265,1,0.629894082843661
16112,1,0.8519592255952293
20088,0,0.4779024902461682
19614,0,0.44370184556482395
23545,0,0.4303234174919674
22402,0,0.3242091671755513
13417,1,0.5594881353270171
22925,0,0.41813860257320856
14812,0,0.4719172445405659
1302,0,0.38241973764636655
2138,1,0.5097036420488414
15174,0,0.3487471162767786
33316,1,0.7903302034739995
32173,1,0.5023970993681345
22340,0,0.16923185053078335
16011,1,0.5561951909303186
28842,1,0.6820948737354323
17228,0,0.3890216774010503
29516,0,0.3474303502738868
16755,0,0.2916706084316082
519,1,0.6310327044393889
25727,0,0.2058104782024643
22511,1,0.681844866208901
18135,0,0.40285974284663695
6565,0,0.3911755918712397
30927,0,0.19330413058925464
38949,1,0.6026964182514675
31614,1,0.7453624627841414
26830,1,0.5884071290699087
23824,0,0.3534993027682399
407,1,0.6444342533030646
30123,0,0.22718714429103234
5772,0,0.3724680161809746
24748,1,0.5708919053075067
29144,1,0.5276276976333858
1200,0,0.46267119456822303
27064,1,0.8775177505829412
3093,0,0.4445176815887681
6987,0,0.45648188901582715
18841,1,0.634356211729957
29622,1,0.7982519654551943
22039,1,0.6813185929845145
29840,0,0.21295923004980263
26422,1,0.7154725341837855
26340,1,0.7924110166417266
17475,1,0.7294579484636733
38242,1,0.7177625555765803
15769,0,0.4139917267253031
6856,1,0.6625606956255234
22102,0,0.41844351842495064
36720,1,0.7598675781025965
33100,0,0.4678890845760289
11035,0,0.35545609706134806
32489,1,0.5220562849914299
2120,1,0.5590325372554024
24715,1,0.7283416881537309
27615,0,0.44904442271508327
8165,0,0.31842960569984097
21404,1,0.8034772534090462
35528,1,0.8090559478322101
7056,0,0.45666700026909524
28948,0,0.17689012930113499
31811,1,0.6243903254946283
13175,0,0.3446391124680285
35904,0,0.499425217802848
13642,0,0.35601780638078884
17861,1,0.8826764971248674
13815,1,0.5196045948959256
3307,1,0.6829065828155126
15268,0,0.2181790096401479
19362,0,0.4044988266566868
24005,0,0.3775770788617954
31819,1,0.6074030918120259
6598,1,0.7923539368161828
2021,0,0.19506477620183607
33487,1,0.7448005778303037
19246,0,0.15959585120652672
26266,0,0.36768870120656244
24760,0,0.27825258710062567
38853,0,0.46833093901667144
36093,0,0.2269669514039955
3804,1,0.597306094873367
11075,0,0.281234961600241
21614,0,0.16769273811503901
36736,1,0.5302913612659599
17254,1,0.7654838630768976
13942,1,0.8093134719810101
20292,1,0.5329217079396086
17186,1,0.643914457417479
34099,0,0.37282619329359135
23455,0,0.2933845610202361
18908,0,0.47358221675554174
17051,0,0.26929946773752994
4706,0,0.48579476335063854
11215,1,0.5310432291236463
4778,1,0.7258862983315966
17806,1,0.8726687171648072
11139,1,0.5951358698163691
23619,1,0.7245940471550765
35393,0,0.49070032756308535
43,1,0.8509850561327074
37214,0,0.4765451214666763
14225,1,0.5560535498074803
32647,1,0.744882582971516
8319,0,0.3450923096814143
30068,1,0.5986353846319985
2909,0,0.3669960939548688
26600,0,0.27990886838610063
11714,1,0.5271307148547749
31862,0,0.4897112183203725
23200,1,0.5592896789410514
806,0,0.43144560036150276
28912,1,0.6460832780502888
14955,0,0.3908457195119072
34815,1,0.5723510086850343
5525,1,0.8208514612525017
32526,0,0.4874895416020672
23520,1,0.5346247224709504
19411,0,0.3831723209802097
18444,1,0.6221636620761267
10436,1,0.6156619129729684
22783,1,0.8113914156165234
11764,0,0.45091357523924336
37510,0,0.3616289062813854
22154,0,0.308923123542482
39255,1,0.6080531798012699
36803,0,0.18354610804330407
18792,1,0.6583792676118355
39522,0,0.4188841352739693
22611,0,0.2750746564505023
28317,1,0.7228837582831127
19924,0,0.3178217965365703
27018,1,0.5709565121819311
8701,0,0.3408560037086183
5558,0,0.2612195416499538
19022,1,0.7622826482284498
23419,0,0.29952986111398705
26945,0,0.27586617468607927
4069,1,0.6720675218758045
5323,1,0.6738586357923716
19012,1,0.6613395117804846
4648,0,0.4650230953709947
21816,0,0.39129627473202494
19756,1,0.679401601646609
17502,1,0.5464864048644201
2946,0,0.41849921086464625
33578,0,0.2832764902326262
31734,0,0.4185117799290831
3253,0,0.36044453693312545
36428,1,0.6583033515384034
27349,1,0.5689823434110852
6031,1,0.6218205361913759
38819,0,0.39387295265141
25421,1,0.5613166117477304
10613,0,0.33970695697676523
38109,0,0.3953100854663949
23683,1,0.6202022301217845
13249,0,0.3097504256956493
3615,0,0.24440032339321763
3229,0,0.41875457140554334
14633,0,0.3179720395735719
32450,1,0.7462372125044826
36799,1,0.7901574669284994
6139,1,0.6310709109828082
10260,0,0.4126614895122464
16939,0,0.36631861104329894
15869,1,0.5776839348439459
33204,1,0.6320370566169857
22230,1,0.7230583521457332
12775,0,0.46769808533306717
14105,1,0.740256313875701
14913,1,0.7391779785609023
10449,1,0.8669664136748121
12205,1,0.5077601848965748
34363,0,0.46807953978928707
19998,1,0.5913779949574401
19180,1,0.6115799320737456
14860,1,0.5159631768685502
6087,0,0.3942571013117277
37286,0,0.1605465717033773
36927,1,0.6605745683745583
24066,0,0.21660632378577785
6851,1,0.7134505751151281
29759,1,0.6547993583602091
6697,0,0.10189118309410772
4083,1,0.5139247924049885
14815,1,0.5914201368371076
31746,1,0.5089639535961443
8322,0,0.27228403787293065
20553,1,0.5056394187183558
35570,1,0.7268530602420504
21904,1,0.734263158372298
6970,1,0.5503947532429239
8482,1,0.5657097743403117
3046,0,0.4244285603713515
8054,1,0.6866098682140702
28205,0,0.3425647716328151
33344,1,0.6934351253364975
17986,1,0.5888550071666251
3808,0,0.30030792764855574
24838,1,0.7499185980178622
26522,1,0.6883783040321172
3846,1,0.7248468194466752
9076,1,0.7476908017854242
8045,0,0.4929909487543968
31285,0,0.4342378795436726
35009,0,0.18417710161783926
7066,0,0.23195910332261424
15828,1,0.5854131312491101
26006,1,0.6180585343493089
28822,0,0.3152112171189535
22294,0,0.3852738409924868
3857,1,0.5718670471514228
38120,1,0.540523269744037
1137,1,0.6352361988743169
25110,0,0.46145191098125365
6630,0,0.24372235901537806
8102,0,0.4194180546383128
37091,0,0.23824455334284864
31334,1,0.7034257559451168
10814,0,0.3542071797121732
2388,0,0.29531360299356046
14768,0,0.4014582143247059
982,0,0.4407397530084992
11048,0,0.29455056469203095
23472,1,0.5630079123529033
13829,1,0.6985047216709992
18614,0,0.3629634094858623
7251,1,0.6141355508527632
19232,1,0.5116714347843566
34335,0,0.40623594858702405
39498,0,0.22037876483925603
16307,1,0.6764337574433218
34434,1,0.7572201917829253
34666,0,0.20256946685666347
19475,0,0.27325751095295364
1165,1,0.5165118169576226
33943,1,0.7208569411523191
18286,0,0.46612148279958643
37622,1,0.5549215462258109
16165,1,0.5270258972557079
16041,0,0.37239284942821244
20567,0,0.31149403076889726
16067,0,0.22331389518030054
5567,1,0.5178772888158146
19921,0,0.19714056380959466
5859,1,0.7308498742993936
18182,0,0.49092707025189514
10466,1,0.6235892083152366
10739,0,0.3413135003280557
16247,1,0.5050049058550132
3207,0,0.2272237505115926
30582,0,0.1380829315640984
14743,0,0.15001414897249477
19738,1,0.8303888696994683
36954,0,0.33529518628638133
14334,0,0.46294602936196844
7417,1,0.7200369366162805
32666,0,0.4454286892223404
26761,1,0.5827543629220672
3428,1,0.810287429964967
9938,0,0.36613530274675593
25703,0,0.29903017945642724
2858,1,0.6464508356458621
9230,0,0.43831609925477644
34559,1,0.6112552068579646
34454,0,0.4619498904394464
17625,0,0.4274436779496783
13765,1,0.7303180776840752
30559,1,0.5032654016926104
20259,1,0.7210749836794829
37451,0,0.4016201016982555
8974,1,0.6938688622030799
8410,0,0.4574546929571108
34050,0,0.46314844622725404
2815,0,0.48915248425256874
24290,0,0.4740749723615125
19389,1,0.5903599269797095
1955,1,0.838949734536815
19582,1,0.5251239440944999
20022,0,0.32813899022484755
29226,0,0.27481184853691293
9834,0,0.47544606092320635
789,1,0.6096333712055652
33434,1,0.5493408967740799
39201,1,0.5328959365704734
20275,1,0.6106540485193813
13329,0,0.1319473746631425
36813,1,0.9270557949846753
11371,0,0.3271579953415426
10453,1,0.500435146915631
4845,1,0.5788002310042732
20569,1,0.5247458420861779
21856,1,0.582776033876617
26204,1,0.8783154926359058
28279,0,0.2994632938092337
17471,0,0.4155791480811338
27114,0,0.22906985291445492
18866,0,0.4205663602858154
30277,1,0.6932843882307285
12125,1,0.8135244588241127
9888,0,0.403187268633182
12611,1,0.7286485598739576
35997,1,0.5769503898161414
22300,1,0.5523875211746793
29433,1,0.5028000245001444
37276,0,0.2214294811913964
17110,1,0.8020719800236036
1013,1,0.548365149632851
32017,1,0.5743054255654967
36357,0,0.336437268775041
30424,0,0.44411133097174355
3701,0,0.23778904921106456
15838,1,0.734308337380017
30046,0,0.33926288256594367
37163,0,0.3310032415616323
23678,1,0.8098868937504434
11279,1,0.7888824343524251
33455,0,0.4163861025360535
23921,0,0.140035517088812
4644,1,0.6861236964530837
16818,0,0.33649973024805196
1860,1,0.6181069924480017
36068,1,0.6159916334659243
9066,1,0.8192627580195503
32143,0,0.36182906705204076
25258,0,0.09755518334118823
30924,1,0.5439823472335706
105,1,0.703253076402176
31759,0,0.40353660774455075
36707,0,0.3447905093270064
24923,1,0.5938686089520671
3031,0,0.3755340044587483
20783,0,0.3778836911217604
34108,0,0.29651355640030663
13923,0,0.339753762437678
29406,0,0.2618609179607426
22182,0,0.2481187283105324
31408,1,0.7323772162397442
13974,0,0.43307139899048663
23362,0,0.31052709914749616
2899,1,0.6273529831140708
33092,0,0.27860894183240786
34089,1,0.6856256797028942
33047,0,0.2564243320812284
27311,1,0.641269583987971
28128,0,0.4374738359762255
21501,0,0.351599496667366
38548,0,0.2950564959513217
11581,1,0.6245875039976446
34269,0,0.14063439375656342
12399,1,0.72379850320997
32699,0,0.2167007603446461
35140,1,0.8550513981631089
25034,1,0.6967243088424705
18472,0,0.4453992927345579
33011,0,0.4106199027246385
17037,1,0.6638291458417271
28805,1,0.5712885386960083
21654,0,0.2962862309024355
32312,1,0.6561069799550946
34784,1,0.5863039670051907
6224,0,0.38518756317554503
254,1,0.7871453923334203
34372,0,0.2809842408980139
10559,0,0.17142524795484163
33372,0,0.3183028343710398
9222,1,0.5694139820693832
20745,0,0.40286235556186833
27837,0,0.3257190277972353
12469,0,0.39886727518025705
1189,0,0.2811946692492746
2788,0,0.1400559914861748
36804,0,0.22778420017481407
31124,0,0.4314041154379694
38877,0,0.23336346445528997
1817,1,0.6212533810413827
5172,1,0.5363938541772981
890,0,0.1721778717280005
34549,0,0.25775343828301245
4663,1,0.5197537082373781
9959,1,0.5660945934172444
18404,0,0.34097810888910424
38882,0,0.22515658467402602
12922,0,0.3843225533056336
25077,0,0.49352080516013747
17830,0,0.18575651522168216
6085,1,0.6946449470778325
8356,0,0.20757283832141335
38564,1,0.5536891709440955
33109,0,0.4031836003159184
7712,0,0.3149696618943065
12113,0,0.1864126235474093
5911,0,0.18688433682049616
29718,0,0.2427517471985728
14855,1,0.6151664502799056
34144,0,0.41125650585080026
6520,1,0.6011597701540622
7653,1,0.6199810091566968
36143,0,0.36736910766275943
36852,0,0.16388833128374106
14545,0,0.3758724835438932
19286,1,0.7112946214204465
334,0,0.34999337709947903
4082,0,0.3937934440867559
23482,1,0.6148257289757935
24575,1,0.714532903801499
8513,1,0.7716533185684376
19227,0,0.40711131798091316
19667,0,0.4235449479015844
38439,1,0.7434436907601657
6330,0,0.25690956496663647
37628,0,0.4857852199210953
25835,0,0.49294646722458396
22689,1,0.8574539192507737
31809,1,0.5353132243266834
24403,1,0.6647519034345757
23903,0,0.3117853365522278
31443,1,0.5412378335229115
1280,1,0.5795479825739323
9680,1,0.5555006502019915
26079,1,0.8976856215559649
37534,1,0.8666010814941777
12019,1,0.5414453245745665
24905,0,0.13932065850285835
12012,1,0.698318669417623
13196,1,0.5694422238322732
15022,0,0.26081338348868804
33492,0,0.4670752252094157
22636,1,0.5672929113849162
24752,1,0.5145600710914617
7590,0,0.4567716947904441
31699,0,0.3613132451065782
10490,0,0.12016818758580657
13529,1,0.7409761196584753
37186,1,0.7033229258608509
19060,1,0.5398681572655822
32365,0,0.48419157911894756
8590,1,0.9115521455337547
423,0,0.43425286252765655
36588,1,0.6664824797192563
607,1,0.6040843966138004
29488,0,0.46498552063190385
33893,0,0.3400157901745777
14199,1,0.7481305692018424
7471,1,0.5677871244063556
14817,1,0.5065995967192481
38429,1,0.7499551162966481
32207,0,0.29822304697825375
22299,0,0.2453099021336916
33811,0,0.276603828544008
835,1,0.6037432112997775
37714,1,0.6706604317807158
2846,1,0.6931950763453523
13377,0,0.4710996647709673
16499,1,0.6623393133789316
10205,0,0.3800739258214185
22944,0,0.4927832255915379
30517,1,0.6724089710538563
26626,0,0.35949914703480423
12575,1,0.7431293413005072
37967,0,0.4073564044005132
20924,1,0.5746199446658102
36185,1,0.5474812031781676
35725,0,0.2891292870369466
35536,0,0.3779028929709838
36693,1,0.7435822389718575
39039,1,0.5150656816409617
31536,1,0.5548651020351479
23547,1,0.5974533188615505
28726,1,0.6147087758416874
3745,0,0.4824222235537808
29306,1,0.5767836808955088
1755,1,0.78170940787759
8866,1,0.6265198762226882
11949,0,0.17645086244475924
33785,0,0.3622263222769887
24323,0,0.30195340179606106
16729,1,0.7020938892546774
15432,0,0.24091816494018217
29829,0,0.23271150645652583
38809,1,0.5319867626359713
3449,1,0.8329532973776476
9444,1,0.5556817382700455
5280,0,0.1710212174642975
26249,1,0.6819085684464602
25607,0,0.2825566336379525
25055,0,0.453345203186907
20755,1,0.5328990508709998
37477,0,0.4529704761841889
6882,0,0.3366574909173115
37670,0,0.3366625917877584
5835,0,0.13750038019199398
20601,1,0.7078468216285525
23017,0,0.34001453543180926
9593,0,0.333126103309732
1392,0,0.23338241210779068
38060,0,0.2516280555873281
27044,0,0.21711943497831954
34607,1,0.69777854715658
18002,0,0.3907711129532494
24738,0,0.4498135635121409
4356,1,0.5223374928801225
27321,0,0.48759313549096034
882,1,0.5812975542964939
23038,1,0.8334072529384033
33152,1,0.7212079639851867
14324,0,0.41354879280390955
37516,1,0.5564003737701297
17739,0,0.3238301831067884
38766,1,0.5269380170288739
24720,0,0.3081701483870214
7936,0,0.4228851659851678
6342,0,0.21182690090300907
34706,1,0.8757335824118041
20773,0,0.3624943860945504
6395,0,0.1490315321371315
5699,1,0.5231581256377085
11844,1,0.7097880985453258
22390,1,0.7224596736018069
38125,1,0.6060529413540732
21305,0,0.38256341653304615
2718,0,0.36326648483377916
14527,0,0.25765536805813305
12826,0,0.2911284954793702
5182,0,0.4739646260313514
8442,1,0.8311074270154688
1156,1,0.5441466570578163
3493,1,0.5586792132903086
16259,1,0.5995541908028864
30008,0,0.2895756873646351
1954,0,0.4819950822871962
37263,1,0.5810805838643458
13986,0,0.3067202552625932
31815,1,0.5623458709993779
7095,1,0.5658056617177161
38007,0,0.33004346824103165
18133,1,0.7819926138142215
15582,0,0.22655075376102668
27654,1,0.6373794304447119
1381,0,0.2671291275395818
16371,1,0.6204087750555163
17657,0,0.4807260247417046
12230,0,0.3721939676835151
33309,1,0.5681768598257869
37420,1,0.7368598253687297
7787,1,0.8016839698059921
9598,1,0.5760262755328669
4057,1,0.6626121590968183
11826,0,0.39101882550124517
34692,1,0.8760389406594886
15664,1,0.5789927644404921
23195,1,0.8493863775291014
13398,1,0.5146711201794049
11015,1,0.6241944617398296
12149,0,0.48968360098749825
13467,1,0.6940920022167977
27422,1,0.7607672936185499
27771,1,0.5402800511471824
36199,0,0.49858635206837904
35115,0,0.2875812320458517
32444,0,0.3228241198276486
5285,1,0.5077119234980284
10756,0,0.2951612363686573
5943,0,0.4690693626020884
22351,0,0.3734893138282688
2304,1,0.5797367038011626
19249,1,0.5565234935824237
28981,0,0.2999900467491401
11794,1,0.5274719231124562
21690,1,0.635865928093118
3876,1,0.6951728126853745
13000,0,0.36028086458377107
8618,0,0.17389430949953752
27683,0,0.23631509520392802
20661,0,0.2198997816807252
5568,0,0.12440588213255907
9594,0,0.21110221556750805
1593,0,0.373653163950778
38484,1,0.5058046155583401
24980,0,0.289063741511856
16812,0,0.41689662550540785
20743,0,0.2824332104040842
14231,1,0.6983761742775946
29021,0,0.3892234616858694
37964,1,0.5374710290059176
14281,1,0.5885882452843186
21295,1,0.7789956582691402
12993,0,0.3853179994820686
33462,1,0.8437238591025368
20640,0,0.4913505693884964
17547,0,0.33959817394019176
20479,0,0.35690041844097237
11208,0,0.4903141971188309
16788,0,0.45712704969186757
7517,0,0.46849344849798547
32309,0,0.3434046955093111
36455,1,0.5001155289464483
33528,0,0.2970206092422141
1161,0,0.2599777102677391
32712,1,0.59704997692848
32766,0,0.38167894910713485
22307,0,0.24142597983463263
116,0,0.2706757101338866
18167,1,0.5298539538328345
7730,1,0.7824362965386077
13834,1,0.591267038840465
6529,1,0.8452459319563226
7317,1,0.5980999736304474
39273,0,0.23053447502184934
39453,0,0.216226970341794
10859,0,0.3187412333230353
31768,0,0.27413834329573905
34044,0,0.3479970752786239
