id,y_predict,y_prob
27699,1,0.5317791422423431
20376,1,0.6928825031601513
1277,0,0.28581620553654496
22195,1,0.5237906759613937
19607,1,0.5928678879353646
26460,1,0.6803273331417425
3717,1,0.7906235707203347
16268,0,0.45628026779237846
17839,0,0.21158343619113995
12000,0,0.4481285205457628
8285,0,0.35780068632360695
6899,0,0.34000980220065513
3450,0,0.4273600981099823
26965,0,0.4639251302131118
15130,0,0.22003481538730926
21966,0,0.4135235330758965
13016,0,0.33179148726441543
38171,0,0.26956406810837147
2189,0,0.13619276892191254
23536,0,0.3935252324709367
27730,0,0.49925137081234494
12165,1,0.8739846178072381
7453,1,0.5279586083069431
5924,1,0.5127520314656961
20244,1,0.5338756255274608
10228,1,0.6175636557529565
12008,1,0.5004013202008992
13458,1,0.5319870913176843
24435,0,0.4382776569327039
22362,1,0.8512271674954246
12547,0,0.3628038220242428
23589,1,0.855191325317253
3238,0,0.30236933483132006
1231,0,0.38505806871725556
1676,0,0.2638786231715026
3380,1,0.5840347149106133
27586,0,0.38189787940164877
14101,0,0.25618832311556816
13099,1,0.6325977285273958
27600,1,0.6169008202959159
8900,0,0.1675046188133662
32454,1,0.6095892467550245
12534,1,0.5791802561238052
35363,1,0.6187417259958066
61,1,0.5196573509391946
7861,0,0.24569451919067606
15987,1,0.566878253337048
34169,0,0.4206077341900065
10246,0,0.30268840521863266
9397,0,0.30209287298040566
2715,0,0.15430862120658068
7813,0,0.2810757576824368
29124,1,0.7503716854854524
33312,0,0.41954820492573297
19700,0,0.214545779119638
15235,0,0.14325743006624012
4092,1,0.6772295220628708
28179,1,0.5101588494285947
35118,0,0.23769288027831878
19985,1,0.5980967283626175
36100,1,0.6366517982252976
17504,1,0.6852026169956877
22568,1,0.5647417982652793
27401,1,0.5110697496163282
8828,1,0.7941034238625864
29208,1,0.501351611112767
24959,0,0.19840941239878243
20562,1,0.6469693176109145
9188,1,0.6300911391602619
35352,1,0.585898943654944
37599,0,0.45903797346275066
9115,1,0.7635673332246029
37099,1,0.8538239052097826
20955,1,0.5234692099959548
9511,1,0.7463462861588637
2982,1,0.5033918546980525
32341,0,0.42197521671137495
10915,1,0.6126963493914372
24818,0,0.2931001560889496
20841,1,0.5380269245887134
11141,0,0.3028086747478217
14610,1,0.9154079014847034
25935,0,0.42329646095712
32318,1,0.6485963820352197
16518,1,0.7011431692102517
24569,0,0.31401068702273693
16513,0,0.35907370836030605
30086,0,0.29312210443462833
19129,1,0.5557975466295754
10327,0,0.21232969094972728
38995,0,0.18196397429050568
22672,0,0.2303011656533143
9668,1,0.5956694039974526
28302,1,0.6532131096996183
19124,1,0.5719897931628906
24046,1,0.6570359106026912
4929,1,0.519602594512469
33865,0,0.43663246755479035
19068,0,0.28701420012374756
13118,0,0.27349502487613503
22732,0,0.18587536906799387
16763,0,0.2532243358197892
20627,0,0.35242741641724773
20115,1,0.7967017558853102
4777,1,0.5014871595633033
38938,0,0.40661123411755407
32320,1,0.8011338737739073
151,0,0.34688645101338084
1927,0,0.34761973349147773
15857,1,0.8021349375028675
18724,0,0.3815521924509581
38609,0,0.19364945840627532
5770,0,0.24585541393831148
13548,0,0.38952969274419985
16635,1,0.5333050460803511
3151,1,0.5436867837921119
20225,0,0.2944244325211811
20304,1,0.6141454955056712
21727,0,0.4089042973728784
16481,0,0.3109179625450221
3538,1,0.6274737324170683
22735,1,0.5425923769010528
16329,1,0.5646416163112095
39518,1,0.7495183613479387
28864,1,0.5012368204628304
34491,1,0.7475729272979128
15862,0,0.31911366663319934
9909,1,0.566313975083725
18233,1,0.8086903164930569
4759,1,0.7222840738452987
11774,0,0.33890719725757634
11072,0,0.39990672291885265
11368,1,0.8788728011957456
23572,0,0.240047441694323
1969,0,0.44555651598577284
4139,0,0.4694880106140165
37759,1,0.738476587992188
24161,1,0.6564793945539343
17396,1,0.5492660060963055
31058,0,0.43890463965703425
1499,1,0.660786303128567
2435,0,0.4737401534894657
24834,1,0.690853362144323
6227,1,0.5073873502627443
32834,1,0.5270703200648845
26797,1,0.6047108218338986
9978,1,0.5859501469187279
19298,1,0.673894997257188
2237,0,0.39152232506667206
1578,1,0.6531536620564926
21914,1,0.5607751887234561
10996,0,0.45516005498848733
25123,0,0.4965659532327814
37762,0,0.22473946667829972
34164,1,0.7579838727749125
7421,1,0.7780336967495213
27185,1,0.72308222286675
30010,0,0.35774591315901566
22685,1,0.6920056672446541
2060,0,0.15066023200444104
2265,1,0.6162194752473256
37905,0,0.46491945812702234
417,0,0.2387558437465106
21178,1,0.8705037960852335
34600,0,0.25024567339938913
748,1,0.8525411707829214
6852,0,0.3046195886694328
36342,0,0.4071655134311277
3164,0,0.23528195344037517
25784,0,0.4687451239294062
30501,0,0.314554759094613
5661,1,0.6466890510898226
11842,0,0.343881699456539
11713,0,0.47333136201115034
17669,0,0.25558721967623865
2780,0,0.1739210065101178
20324,1,0.5830844988883492
19527,0,0.23392902783241232
8563,0,0.1539255348237084
35782,1,0.8361146621571323
14709,0,0.1788657853592729
23161,1,0.5279453473010399
8156,1,0.6027554964751296
35404,1,0.6817613047126923
6300,1,0.7362634878241844
14053,0,0.26997143791917033
5975,1,0.6480840554201119
8992,0,0.4782917285693254
498,0,0.4626385641380552
23094,0,0.1955951041146141
12714,0,0.2372389764189246
28591,1,0.6026773941889927
9577,0,0.3045877838530429
36721,1,0.5378320492349081
4996,0,0.2066298832552589
18332,1,0.723768082962853
32643,0,0.19509865707338342
39413,1,0.590059746134525
21365,0,0.35482065887982117
12253,0,0.3115861199568829
35572,1,0.7237435220082367
18706,0,0.3156696981741826
21836,1,0.5081382996185196
27795,0,0.3576640280177419
18277,0,0.41893252161450456
6894,1,0.6323023580926957
33134,0,0.17537674065040426
18194,0,0.39597084277401656
7689,1,0.5412573729521507
18341,0,0.4597305229238127
38885,0,0.24882949859346545
35744,1,0.5888751035288589
2708,1,0.6452061000467139
38407,0,0.15256204015085914
39594,1,0.5159974980148888
39150,0,0.2725932214320364
36041,1,0.8710494564968032
8078,0,0.4660662213144985
20703,1,0.5699004138783954
34503,0,0.2497794775400368
33253,0,0.13603016486679761
15285,1,0.5874870468716958
25744,1,0.6936351124850502
6462,0,0.45586639307081095
21273,0,0.4202454193012054
31361,0,0.3863681246671094
12536,1,0.8713741927945606
9212,1,0.5915526912623069
34768,0,0.4912711164064926
35547,1,0.6508356143113513
35965,0,0.41971466202819163
12185,0,0.18349711740599806
13870,1,0.7683553751397355
29778,1,0.7205773162945096
1006,1,0.8077450527588281
15271,1,0.6806332695868277
36261,1,0.548964252173212
13830,1,0.5488375001648518
19636,1,0.8941990180550571
35317,1,0.6137012561305462
26789,1,0.532596116322972
39554,0,0.41495463679373445
1987,0,0.3182276953632363
25580,1,0.5563092186630131
31160,1,0.6047050997400434
31465,1,0.6107678157179388
28932,1,0.5292689012627566
32792,0,0.4206599904163683
13222,1,0.6409851919946573
36345,0,0.39871323330716035
37781,1,0.8111411156913362
31761,1,0.701814444861011
39213,1,0.6552131789488246
31106,1,0.5836436204819933
1718,1,0.6077531846336932
30861,0,0.1165286230925588
19266,1,0.5079985753744671
28069,1,0.6917334800161047
35405,1,0.5577160483350004
6337,0,0.21632001035786524
10160,0,0.2962571582051214
3845,1,0.5299468453830163
4383,0,0.4986907829408391
20069,0,0.28463561101878854
12002,1,0.5911219818135839
23528,0,0.483133363423435
1316,0,0.34140683156069845
6608,0,0.23836403027643346
27076,1,0.717260809063217
11890,0,0.46228996370639913
23219,0,0.2681198422981347
16648,1,0.7084563056414378
15557,1,0.5416232019971721
12753,1,0.7767469372760074
6648,0,0.47587185734338405
38476,0,0.4192184782977402
26702,1,0.7665608259003596
32405,1,0.6385882841079893
23387,1,0.6528632943319678
33471,0,0.167078162596435
16580,1,0.5535054301870531
9065,1,0.5113748354500426
27189,0,0.4616366746383104
16465,0,0.22550391524822855
26602,0,0.45880689402580693
38381,0,0.3281781325061099
17831,0,0.3218082788246505
38913,0,0.4846799739620213
9440,1,0.7568443437268376
21391,1,0.5497322667766862
38568,0,0.41090532613253306
4501,0,0.19661500961824668
20938,0,0.2841953147125612
3786,0,0.39006871122675896
32401,1,0.5292311210929088
6950,1,0.6766924428226695
17000,0,0.3349217436221523
32591,1,0.6089227506013103
14164,1,0.6916523218571833
12752,1,0.6080573447334878
17077,0,0.4343074137372938
1509,0,0.2627838412944735
9049,0,0.24415914029898464
6499,1,0.6031120068875855
25762,0,0.39770941785812497
35280,0,0.19309695375246863
2650,0,0.4267135200263461
38082,0,0.31202880484894796
36884,1,0.7584599131882592
37156,0,0.17399801445501242
3743,1,0.8104720484798656
21285,1,0.5072334570439918
4790,1,0.6692841345318206
23127,1,0.536458981994476
4119,0,0.32889603979597054
4678,1,0.8549522071315452
8050,1,0.7379621516322473
7825,0,0.3714836994433507
27059,1,0.5157363838522675
34461,0,0.1476591364652936
4102,1,0.6005457318120101
30327,0,0.4825994070951625
17394,1,0.5169473701379051
30531,0,0.3516458123695041
27437,1,0.57269131845987
38302,1,0.6636446878600178
39416,0,0.40015210615771535
28768,0,0.47271364475709393
21406,0,0.3042887187850047
17198,0,0.2994570584442913
18795,1,0.5574087617475968
15453,0,0.4988054445799104
3873,0,0.430138304369474
8382,1,0.7216653895294947
21948,1,0.8530500250837608
26122,0,0.41452251611828284
37146,1,0.691824950734358
1616,0,0.40730524374895977
28198,0,0.3192867805447529
4773,1,0.5091372102338618
18489,0,0.14324860246814222
37252,0,0.2159753585771261
457,1,0.6531610960350046
8728,0,0.1816319831344596
11830,1,0.6926764581081646
17796,1,0.573824798946483
27720,1,0.8133211158884144
7170,1,0.646167901177437
27619,1,0.6233741429081193
9229,1,0.678593383447596
36149,0,0.2043617867891798
14082,1,0.664044903957603
25933,1,0.6258757850881301
30265,1,0.581792346927032
16112,1,0.8346412035528222
20088,1,0.5707852384181132
19614,1,0.5166336122603031
23545,0,0.38175159025220295
22402,0,0.36732602843319656
13417,1,0.5682171062405967
22925,0,0.3936659398669587
14812,0,0.4582093975572652
1302,0,0.3542225818621213
2138,0,0.494934327065678
15174,0,0.3876321929043055
33316,1,0.7696879470463142
32173,1,0.6644111532648911
22340,0,0.1761903693004242
16011,1,0.5146033849278585
28842,1,0.597426286578423
17228,0,0.47778075338115555
29516,0,0.3002522709571171
16755,0,0.41708646890337175
519,0,0.4719924560135259
25727,0,0.2054062496910137
22511,1,0.6129325326731511
18135,0,0.3771916982814233
6565,0,0.42007431305708437
30927,0,0.16731035571385497
38949,1,0.6003092595998238
31614,1,0.7388115350816985
26830,1,0.63526655514578
23824,0,0.38159960638701956
407,1,0.7656844895708025
30123,0,0.20853945116927514
5772,0,0.38416937111656907
24748,1,0.7498201156275272
29144,1,0.568214564181542
1200,0,0.3910229149949462
27064,1,0.7619884404761827
3093,0,0.3165808223898129
6987,0,0.4936354609117984
18841,1,0.6797155436355838
29622,1,0.6911076917169143
22039,1,0.6117162691653575
29840,0,0.21600218622916037
26422,1,0.789277493344657
26340,1,0.770906918873443
17475,1,0.7142611719984077
38242,1,0.6100139033643781
15769,0,0.3408359549333139
6856,1,0.6139790610636878
22102,0,0.40064965013118603
36720,1,0.6208042166504081
33100,0,0.42980112199827647
11035,0,0.32738020896700337
32489,1,0.6332705903471153
2120,1,0.5547775880966774
24715,1,0.6403175027410228
27615,0,0.41278847468947905
8165,0,0.2749544955691158
21404,1,0.8294007026174864
35528,1,0.8840022894995249
7056,0,0.42090379646091847
28948,0,0.2518162970971972
31811,1,0.6765077314740269
13175,0,0.2830041302490063
35904,1,0.5180726623668315
13642,0,0.30788607126858125
17861,1,0.86336185949592
13815,1,0.6837192159387037
3307,1,0.5500809963494293
15268,0,0.19411528713734943
19362,0,0.3412818100467634
24005,0,0.40303644499039615
31819,1,0.622262717771956
6598,1,0.7941025400567652
2021,0,0.15968392891805772
33487,1,0.7504117660215003
19246,0,0.1258650995373158
26266,0,0.41663312834497346
24760,0,0.31828866157687535
38853,0,0.4825354092559121
36093,0,0.19563623477576716
3804,1,0.6747912931355531
11075,0,0.29390712340611985
21614,0,0.17296074437883685
36736,0,0.4640311159219603
17254,0,0.4402265485168046
13942,1,0.7008695644877806
20292,0,0.4953739690884744
17186,1,0.621328786322824
34099,0,0.3937369657197524
23455,0,0.333144732002123
18908,1,0.500934230283951
17051,0,0.30674939320724964
4706,1,0.5667625466371822
11215,0,0.4916890098447706
4778,1,0.7266860025301263
17806,1,0.7875669320043882
11139,1,0.6903936532504784
23619,1,0.8140011979329884
35393,1,0.6791798230387639
43,1,0.7708343498138959
37214,0,0.4061797524808413
14225,1,0.63156575112822
32647,1,0.8342811526503172
8319,0,0.30545164871950015
30068,1,0.6233413670629496
2909,0,0.3304656869253917
26600,0,0.25527992478295625
11714,1,0.5663781605341456
31862,1,0.5288983281018973
23200,0,0.4581970828769502
806,0,0.4553741160518006
28912,1,0.6876409865331253
14955,0,0.4375002027258639
34815,1,0.6631947342061638
5525,1,0.7670071071130036
32526,0,0.36777779155176615
23520,1,0.5167713159044771
19411,0,0.33444780405349084
18444,0,0.46886659851079043
10436,1,0.6848094872354145
22783,1,0.7129143599377105
11764,0,0.39659096825717316
37510,0,0.3651869573227919
22154,0,0.34596375679368113
39255,1,0.5056415220767083
36803,0,0.203024336032537
18792,1,0.6116138719920289
39522,0,0.36947172779201815
22611,0,0.2922780936220781
28317,1,0.7088834503083978
19924,0,0.3217833125318588
27018,1,0.5620253519880455
8701,0,0.31864529710131984
5558,0,0.2593600907893026
19022,1,0.7770861241441286
23419,0,0.2679703657983318
26945,0,0.35379442585554743
4069,1,0.6348661532389933
5323,1,0.6455074990774624
19012,1,0.5040124068401127
4648,0,0.47023774997490003
21816,0,0.30067122024825027
19756,1,0.5359311264753923
17502,1,0.5191999259706847
2946,0,0.4295407588191809
33578,0,0.2512650440672793
31734,0,0.41231891069603377
3253,0,0.31565342828066445
36428,1,0.6228056480008092
27349,0,0.4869673306960155
6031,1,0.6469457574447904
38819,0,0.3748833744264443
25421,1,0.6001932458860488
10613,0,0.38701924857239417
38109,0,0.4050374301907018
23683,1,0.6357110034508644
13249,0,0.22375473629896583
3615,0,0.28723607297243536
3229,0,0.40140216202336215
14633,0,0.28865187609171555
32450,1,0.8571413749033281
36799,1,0.6852562578791841
6139,1,0.5885998592981255
10260,0,0.3362911947787894
16939,0,0.4081893753219711
15869,1,0.6253119038725325
33204,1,0.6274644339892924
22230,1,0.7162988173658323
12775,0,0.45170562876640014
14105,1,0.7180517129812104
14913,1,0.7119396064411333
10449,1,0.8501527305592782
12205,0,0.470430546198304
34363,0,0.40763036647942924
19998,1,0.6442261153644324
19180,1,0.6729870287081509
14860,1,0.6323462664525035
6087,0,0.27609794978911
37286,0,0.2056279686678286
36927,1,0.7212124387942693
24066,0,0.22519445312445552
6851,1,0.735032783379372
29759,1,0.6249865420433298
6697,0,0.14858606802701885
4083,0,0.4036724317317921
14815,1,0.5355276430972304
31746,1,0.5159047618654141
8322,0,0.23872378706355424
20553,1,0.5458659141702787
35570,1,0.7828083083417746
21904,1,0.8090642677179513
6970,1,0.6311897463895753
8482,1,0.562998505252293
3046,0,0.4682179879661654
8054,1,0.6143145470143763
28205,0,0.3380169015656526
33344,1,0.7165892520991887
17986,1,0.7435992232591706
3808,0,0.36958931495513253
24838,1,0.6427294349452319
26522,1,0.7005648028076935
3846,1,0.7935017958844923
9076,1,0.6958660893868492
8045,0,0.47537667175526077
31285,0,0.3981710361645606
35009,0,0.17550619565487055
7066,0,0.17180698041507414
15828,1,0.5981989488895523
26006,1,0.6455809436432911
28822,0,0.4214419058358224
22294,0,0.40856913316934584
3857,1,0.5424220244907733
38120,1,0.5035278071378102
1137,1,0.6960265502510009
25110,0,0.49887766159000235
6630,0,0.1606898578381608
8102,1,0.5148157339948637
37091,0,0.24885795058366314
31334,1,0.5674973785861701
10814,0,0.2577410801705305
2388,0,0.36153436023506863
14768,0,0.3909694380935952
982,0,0.38119805692702763
11048,0,0.28233185853293497
23472,1,0.7181406135720583
13829,1,0.7670069073353013
18614,0,0.4507915515453431
7251,1,0.6567282007776634
19232,1,0.5533265906430083
34335,0,0.4417141077242599
39498,0,0.2999809751314819
16307,1,0.7027518292658609
34434,1,0.6120719544987188
34666,0,0.18948492435289455
19475,0,0.2177339202196881
1165,0,0.3711077282763785
33943,1,0.661512774007668
18286,0,0.43027188430738816
37622,1,0.5935005981642361
16165,1,0.5456187722483838
16041,0,0.37163550468709633
20567,0,0.3057171589786239
16067,0,0.16861749748895818
5567,0,0.4801509217545826
19921,0,0.17535693595462268
5859,1,0.7305579649349631
18182,1,0.5192166624288312
10466,1,0.5937594085372685
10739,0,0.35446161506654755
16247,0,0.43732435139284614
3207,0,0.19497900906823035
30582,0,0.18082031457308706
14743,0,0.14782634574589767
19738,1,0.7598996035135568
36954,0,0.292289068666625
14334,0,0.3103719366365101
7417,1,0.6328110341119713
32666,0,0.4615823265795469
26761,1,0.621288542869111
3428,1,0.804230600942224
9938,0,0.3838068505038637
25703,0,0.27574374322125517
2858,1,0.6816448811965133
9230,0,0.3236893315316065
34559,1,0.6646477009234276
34454,1,0.5259206343197954
17625,0,0.43048987757294466
13765,1,0.7471878311194756
30559,1,0.5040042903977191
20259,1,0.7421169465021611
37451,0,0.351635929655912
8974,1,0.7076491427175277
8410,0,0.44616297464628
34050,0,0.4922907260438899
2815,0,0.3744985583805108
24290,0,0.4311901916746875
19389,1,0.6315279578500762
1955,1,0.7636401563186564
19582,0,0.42654705661771547
20022,0,0.360530215337481
29226,0,0.19476535127668435
9834,1,0.6564092568513242
789,1,0.5614501404884331
33434,1,0.5530650755026512
39201,1,0.6005313942704804
20275,1,0.6440532439107475
13329,0,0.11078541895976597
36813,1,0.863374352188951
11371,0,0.3749223816764537
10453,0,0.4756167868087358
4845,1,0.5351168220524338
20569,1,0.6373406200272829
21856,1,0.5653271634454563
26204,1,0.7738164492278552
28279,0,0.30726669259351
17471,0,0.47082589808916525
27114,0,0.25589963206738137
18866,0,0.4142456846432502
30277,1,0.7182330935416681
12125,1,0.8178353400052134
9888,0,0.41347436203612314
12611,1,0.6549139736886843
35997,1,0.649295524324175
22300,1,0.5817024046539672
29433,0,0.4118889288281633
37276,0,0.19799021832879327
17110,1,0.8616728254560259
1013,1,0.5790757882542117
32017,0,0.4562707701893617
36357,0,0.33420072734036194
30424,0,0.47252942081437604
3701,0,0.2316121738035747
15838,1,0.6710825186401732
30046,0,0.37228580552719864
37163,0,0.37737630450556314
23678,1,0.7868920978519184
11279,1,0.7891727451228998
33455,0,0.41614031609408003
23921,0,0.11802411575991452
4644,1,0.6663010436825978
16818,0,0.3165852756856642
1860,1,0.6139712566389927
36068,1,0.6143026275969409
9066,1,0.7903133831784175
32143,0,0.25157335721946844
25258,0,0.10542974085352301
30924,1,0.5236336165676168
105,1,0.7974240105222463
31759,1,0.5160040900692081
36707,0,0.342331381604817
24923,0,0.4709072927662384
3031,0,0.3534302778921631
20783,0,0.48672984619235055
34108,0,0.23446379249780122
13923,0,0.4094587274560745
29406,0,0.2665967364089761
22182,0,0.3001728901713608
31408,1,0.6727111892347825
13974,0,0.41455024150740427
23362,0,0.406870825551976
2899,1,0.6370940795657256
33092,0,0.35198508062672823
34089,1,0.6217175048946956
33047,0,0.31177229361133996
27311,1,0.6636795781263002
28128,0,0.4472708704434727
21501,0,0.4331928273164016
38548,0,0.26162475948020164
11581,1,0.584083940135695
34269,0,0.16537118015470909
12399,1,0.6236673975572866
32699,0,0.26232304118115063
35140,1,0.7871950759739338
25034,1,0.7657941624478299
18472,1,0.5109606328879576
33011,0,0.3847713847031141
17037,1,0.7031352513794397
28805,0,0.4982562115552898
21654,0,0.24266143460094566
32312,1,0.5952676313330602
34784,1,0.6993986246853339
6224,0,0.33583114540687664
254,1,0.6351429814981406
34372,0,0.25339493510735495
10559,0,0.21601925531041843
33372,0,0.3851948865158976
9222,1,0.5636879219286435
20745,0,0.45703629648227484
27837,0,0.41932829003635436
12469,0,0.36906253115386267
1189,0,0.24596673578818692
2788,0,0.16866090076901571
36804,0,0.19832504900458617
31124,1,0.5517233788816706
38877,0,0.27380255273193216
1817,1,0.688099648601034
5172,1,0.5185774663744576
890,0,0.210590850274929
34549,0,0.22340627951011882
4663,0,0.40772261404752225
9959,1,0.5960418971162366
18404,0,0.29499580221582944
38882,0,0.17127630716259057
12922,0,0.3422813830084736
25077,0,0.38573547285839654
17830,0,0.22126095354133254
6085,1,0.8149575280246274
8356,0,0.2637869550054392
38564,1,0.6257468313519468
33109,0,0.41051194512864664
7712,0,0.37675700876660306
12113,0,0.2537293327737989
5911,0,0.1846025495336285
29718,0,0.23593947815119473
14855,1,0.6359229138791977
34144,0,0.37005654383215225
6520,0,0.49403997715209974
7653,1,0.5432160167973525
36143,0,0.34460712530043963
36852,0,0.2378707117259119
14545,0,0.29495018881035073
19286,1,0.7331291116632668
334,0,0.3243652579539444
4082,0,0.4371294458794504
23482,1,0.6294964908529397
24575,1,0.5766811782693948
8513,1,0.749490726619631
19227,0,0.40991689850649515
19667,0,0.41753426976550906
38439,1,0.7627866556686949
6330,0,0.31480515916501484
37628,0,0.4271074215578501
25835,0,0.4681746636034943
22689,1,0.9207307277895243
31809,1,0.5886248579498042
24403,1,0.6402015172936172
23903,0,0.3440318078569407
31443,1,0.5506866422513934
1280,1,0.5433225785975283
9680,1,0.7470584829764224
26079,1,0.8912369819184
37534,1,0.8149730572916026
12019,0,0.4604769514333782
24905,0,0.12780580610179026
12012,1,0.7177228450644053
13196,0,0.456559280909861
15022,0,0.29639561574604256
33492,0,0.497671170646366
22636,1,0.540371069142615
24752,0,0.37728768803806045
7590,0,0.47815530891870056
31699,0,0.3789576217838931
10490,0,0.12220172000124785
13529,1,0.5926661228801031
37186,1,0.6490553799374267
19060,0,0.4863525327683785
32365,0,0.4277158482545664
8590,1,0.8758374552856557
423,0,0.4979526300761989
36588,1,0.5707973073394007
607,1,0.5850954344995417
29488,1,0.5301674881397402
33893,0,0.3584920123484222
14199,1,0.6807832699173147
7471,1,0.5331085419946501
14817,1,0.598096938094736
38429,1,0.7174680096526824
32207,0,0.36148139344770347
22299,0,0.3300069449864982
33811,0,0.22372270673830913
835,1,0.6091590315234429
37714,1,0.5771730343132638
2846,1,0.7365367721024662
13377,1,0.5493189538076034
16499,1,0.5971990766888727
10205,0,0.3905210517446366
22944,0,0.4697652702093238
30517,1,0.6501957839955044
26626,0,0.448408955095579
12575,1,0.7181898151656001
37967,0,0.3670760973132282
20924,0,0.49761174283146803
36185,1,0.5770164889474747
35725,0,0.21070023059805562
35536,0,0.4903333434297237
36693,1,0.6233271752480504
39039,0,0.4952866452624068
31536,0,0.47857775737988206
23547,0,0.46832839079633537
28726,1,0.5483130291874649
3745,1,0.5065678841597959
29306,1,0.5650786735177656
1755,1,0.6969965324849656
8866,1,0.5872471918079535
11949,0,0.14477115447854813
33785,0,0.2856686722939558
24323,0,0.2932055263342489
16729,1,0.6524301965188037
15432,0,0.2688413816888496
29829,0,0.2540690670905585
38809,1,0.5416873627507826
3449,1,0.8072393811174492
9444,0,0.47745299452317636
5280,0,0.17115922963066188
26249,1,0.5494066142112615
25607,0,0.30425404102824694
25055,0,0.4813551638709248
20755,1,0.5661210996467998
37477,1,0.5666582558226723
6882,0,0.3635915959127647
37670,0,0.30755213428102374
5835,0,0.1648266799460052
20601,1,0.7962934488609384
23017,0,0.41422697287252785
9593,0,0.3089009573556163
1392,0,0.23521739944708386
38060,0,0.3391256362848703
27044,0,0.22618045499146486
34607,1,0.7194115314378496
18002,0,0.40462958800420323
24738,0,0.4003677428436214
4356,0,0.48497482633326155
27321,1,0.5801376944585068
882,1,0.5609508881363292
23038,1,0.7979145776742921
33152,1,0.6945561843108478
14324,0,0.34225259508399575
37516,1,0.5080220247833944
17739,0,0.32663744999275585
38766,0,0.4998288053916808
24720,0,0.34358572549189836
7936,0,0.4399835425870523
6342,0,0.239469686432856
34706,1,0.8368836670429105
20773,0,0.3854684088137989
6395,0,0.19538902214707374
5699,0,0.44604411477098144
11844,1,0.787058617448925
22390,1,0.7986033870349047
38125,1,0.5642121721095812
21305,0,0.35892888646455273
2718,0,0.4726560820762677
14527,0,0.27544591627126747
12826,0,0.2912808938919485
5182,1,0.5048233800767997
8442,1,0.8053959063736804
1156,1,0.6389486266043586
3493,1,0.5978787782952285
16259,1,0.7010050473462044
30008,0,0.3191744262942549
1954,0,0.4797959247567579
37263,1,0.5843043729066717
13986,0,0.3943283280068988
31815,1,0.7136141054141845
7095,1,0.5471291401794511
38007,0,0.4086898860664523
18133,1,0.7743218768986667
15582,0,0.21864688068012503
27654,1,0.6342346148515304
1381,0,0.27935549678899696
16371,1,0.589836200661161
17657,0,0.40245808823564194
12230,0,0.4082694454946083
33309,1,0.5542226121056887
37420,1,0.851713295610242
7787,1,0.7497588458051793
9598,0,0.45651747143005467
4057,1,0.6423540511315075
11826,0,0.4149196338459694
34692,1,0.8753660114082233
15664,0,0.4607641531738263
23195,1,0.8321690293772729
13398,1,0.5396398244696381
11015,1,0.6453125932776238
12149,0,0.49586603543663244
13467,1,0.6443065732856024
27422,1,0.5724754815647368
27771,1,0.5108759582115678
36199,0,0.48479868575521673
35115,0,0.24334502574284464
32444,0,0.4399108118870202
5285,1,0.5956946093641072
10756,0,0.28477244285677117
5943,0,0.4996729826112022
22351,0,0.2854950987097967
2304,1,0.5830946008728876
19249,1,0.500101234960002
28981,0,0.2768038289011276
11794,1,0.5329115215329516
21690,1,0.5591162017082898
3876,1,0.7014482075212684
13000,0,0.44666233173119757
8618,0,0.1760404718207729
27683,0,0.26965090826909005
20661,0,0.16739795017641507
5568,0,0.19542699816959722
9594,0,0.2600564045361639
1593,0,0.36229470323853186
38484,1,0.554058479513418
24980,0,0.3727104983419519
16812,0,0.4671033806557216
20743,0,0.26733457464496585
14231,0,0.482644072721113
29021,1,0.5022787710762479
37964,1,0.5525204939600051
14281,1,0.5541176459909237
21295,1,0.7525114383048597
12993,0,0.35257038265228846
33462,1,0.8329768258878749
20640,0,0.4716183798929639
17547,0,0.3297369736849312
20479,0,0.3640546859293327
11208,0,0.4240454643280116
16788,1,0.5881589256854344
7517,0,0.48113417374009443
32309,0,0.35958786808641613
36455,0,0.40966007039119495
33528,0,0.33292461017106056
1161,0,0.29732477001255375
32712,0,0.49444179962964563
32766,0,0.4354788937270809
22307,0,0.28885403667434095
116,0,0.28026673292515525
18167,1,0.5773148276295075
7730,1,0.8208309060977721
13834,1,0.615196248297746
6529,1,0.7282423855952351
7317,1,0.5747490982936241
39273,0,0.3079518498428024
39453,0,0.21366549210093855
10859,0,0.3452126366572551
31768,0,0.3138465543885011
34044,0,0.4646285294010402
11291,0,0.3496330522091238
13213,0,0.4700775177078588
11968,1,0.6319408939069616
3769,1,0.5037801895381594
8785,1,0.6683191616638535
1667,0,0.42604903609218364
9192,0,0.18811698367069246
35220,1,0.5548462283863086
26939,0,0.40266802452630596
8769,0,0.2521638634800178
17245,0,0.34534237281207286
14446,0,0.21051132365904993
3830,0,0.32792766317682714
15275,1,0.5349268866306215
34407,0,0.3081519184159523
16383,0,0.4563457103904079
14944,1,0.5463530539494614
34014,1,0.5110409986909679
38704,1,0.5152278167193929
22464,1,0.8015828040002726
32506,1,0.7352183543866423
25370,1,0.6619676136380351
11972,0,0.21847355246213612
723,1,0.68186509892381
30652,1,0.6033816668476768
15462,1,0.7178326984612025
4039,0,0.18207979172386143
29966,0,0.30714028385400094
27300,1,0.5035678019456693
11254,0,0.49021598806136635
18520,0,0.10748328612402734
26932,0,0.3142536610497666
2911,0,0.13535500713789747
13901,1,0.6626979966879938
33088,0,0.4406788848256288
10914,1,0.683119903854761
24297,1,0.6476122259888061
19193,0,0.33097449534280515
15603,0,0.17167847785745963
